Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
seed84_fold2,,SVM,GSE33000__GSM1423996,1,0.9800695562708065,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1423997,1,0.858026291151102,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424011,1,0.5941624546691908,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424012,1,0.8137415955856427,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424016,1,0.962658574405366,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424022,1,0.9894877687315662,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424024,1,0.9548924224342463,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424026,1,0.9394152854605888,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424030,1,0.9771540746779831,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424032,1,0.9906175809602751,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424037,1,0.9806748402290736,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424039,1,0.9781187528632289,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424047,1,0.9094126758538459,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424048,1,0.9724000308359568,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424049,1,0.9819277264797538,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424056,1,0.76479163157532,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424059,1,0.8573383744272257,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424072,1,0.7915810211184144,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424074,1,0.7171428743502979,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424082,1,0.9875651495196962,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424089,1,0.5082071356242774,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424095,0,0.6322541590665843,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424098,0,0.6726336757283228,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424116,0,0.05312889221370736,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424121,0,0.10126215063992237,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424126,0,0.13572251960589998,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424144,0,0.14257299237576695,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424151,0,0.07734678297722312,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424155,0,0.060159997159860444,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424156,0,0.06474374688254153,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424160,0,0.06539295695618814,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424164,0,0.08130357951252402,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424169,0,0.2716827617760021,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424175,0,0.2466039486583348,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424185,0,0.46364493743699886,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424187,0,0.05768082373936206,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424190,0,0.05796206446792226,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424200,0,0.09091677913174064,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424201,0,0.1444300871728701,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424205,0,0.1235708441290322,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424213,0,0.9286905527796119,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424215,0,0.525990467442268,1,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424228,0,0.05916566148642265,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424229,0,0.08731290116557686,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424240,0,0.06022318286380128,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424243,0,0.15139192462479173,0,0.5225161964299779
seed84_fold2,,SVM,GSE33000__GSM1424244,0,0.2390003797361631,0,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907803,1,0.7116188458777276,1,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907808,0,0.7039630325241201,1,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907822,0,0.18740519151579524,0,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907824,0,0.2428167868872907,0,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907830,1,0.6853046854782273,1,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907831,1,0.8392435379500733,1,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907840,0,0.11709876399164551,0,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907843,0,0.11049928782750458,0,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907845,0,0.9258819997382538,1,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907849,0,0.1872912073606911,0,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907851,0,0.6860663749790289,1,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907852,0,0.29662185417753484,0,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM907853,0,0.4524360428523845,0,0.5225161964299779
seed84_fold2,,SVM,GSE36980__GSM4764672,1,0.575082159742267,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119616,0,0.19829123635939933,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119617,0,0.4910896450922702,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119625,0,0.18004459383990173,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119630,0,0.9436885387627578,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119632,0,0.23809101407111452,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119636,0,0.24738189026106286,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119637,0,0.2560273267090876,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119639,0,0.08359836677990544,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119647,0,0.0229164861358388,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119651,0,0.30256308267068455,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119652,0,0.21813529343767615,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119662,0,0.30202361762971086,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119663,0,0.3844247580036045,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119669,0,0.16693958042378845,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119670,0,0.13652139772766475,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119683,0,0.47678465722871416,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119685,0,0.6925770518704693,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119686,0,0.45778225625371033,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM119688,0,0.3941464337902141,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238763,1,0.9160065893051121,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238791,1,0.9555223129945204,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238797,1,0.9645769734883445,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238799,1,0.4932460652761489,0,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238800,1,0.7568829887516616,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238804,1,0.7661412664867402,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238805,1,0.7769582248933852,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238808,1,0.9031810672033905,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238810,1,0.9639383575022404,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238818,1,0.6137755387951189,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238821,1,0.969129664756612,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238823,1,0.9554078111903884,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238826,1,0.9039443560186627,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238846,1,0.9287675600832975,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238847,1,0.7719291351790257,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238851,1,0.9393906703503299,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238874,1,0.7879791289800121,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238942,1,0.7453694342612096,1,0.5225161964299779
seed84_fold2,,SVM,GSE5281__GSM238948,1,0.9090465413317192,1,0.5225161964299779
seed84_fold3,,Transformer,GSE1297__GSM21203,1,0.8413453499476115,1,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21206,1,0.9067525466283163,1,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21207,1,0.6305756519238154,1,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21208,1,0.1820551653703054,0,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21209,1,0.5611686756213506,1,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21210,1,0.03466669345895449,0,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21212,1,0.9851298928260803,1,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21214,1,0.20518026252587637,0,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21216,1,0.11899140601356824,0,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21217,0,0.04387566074728966,0,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21218,0,0.1150624727209409,0,0.36674846212069195
seed84_fold3,,Transformer,GSE1297__GSM21220,0,0.09547161310911179,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423782,1,0.025910299892226856,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423789,1,0.9708600044250488,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423791,1,0.9751894275347391,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423795,1,0.9742286602656046,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423796,1,0.43222840627034503,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423797,1,0.21515028551220894,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423802,1,0.9674910108248392,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423809,1,0.0445457361638546,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423812,1,0.9827078183492025,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423813,1,0.9268664916356405,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423814,1,0.7176057497660319,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423842,1,0.9783433874448141,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423850,1,0.9586680134137472,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423854,1,0.9821742375691732,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423860,1,0.9745872418085734,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423862,1,0.08437143017848332,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423865,1,0.9790133635203043,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423870,1,0.9061042666435242,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423876,1,0.10344864428043365,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423878,1,0.9587656259536743,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423883,1,0.8621799945831299,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423886,1,0.3464827314019203,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423890,1,0.9769087235132853,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423898,1,0.9548912048339844,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423900,1,0.9267367720603943,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423902,1,0.9706243276596069,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423903,1,0.9637277126312256,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423904,1,0.9290308356285095,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423905,1,0.024705491960048676,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423912,1,0.9828459620475769,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423916,1,0.9821534156799316,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423926,1,0.9843096137046814,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423936,1,0.7980650266011556,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423938,1,0.9185933272043864,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423941,1,0.46673622727394104,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423963,1,0.3155416597922643,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423965,1,0.8753076195716858,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423966,1,0.8692560791969299,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423972,1,0.9767795006434122,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423980,1,0.5434517860412598,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423984,1,0.9782278140385946,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423985,1,0.8581992189089457,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423993,1,0.6133922934532166,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1423999,1,0.8835442264874777,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424009,1,0.7295454740524292,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424021,1,0.9821563164393107,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424029,1,0.6482393741607666,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424033,1,0.9806484381357828,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424040,1,0.9237376650174459,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424043,1,0.8575910329818726,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424045,1,0.8518702189127604,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424052,1,0.9658953746159872,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424053,1,0.9867916107177734,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424054,1,0.9765527248382568,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424061,1,0.815528412659963,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424064,1,0.058570598562558494,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424068,1,0.6269262830416361,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424076,1,0.9642647306124369,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424094,0,0.029983355353275936,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424104,0,0.0503601369758447,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424106,0,0.031150137384732563,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424110,0,0.046133785198132195,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424112,0,0.03210653675099214,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424120,0,0.03744653860727946,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424124,0,0.03336497892936071,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424132,0,0.14532939592997232,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424134,0,0.030365494390328724,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424136,0,0.06858635817964871,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424143,0,0.04526066283384959,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424146,0,0.24718953172365823,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424163,0,0.060879586885372795,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424167,0,0.2753080526987712,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424168,0,0.021008023371299107,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424170,0,0.7249904274940491,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424173,0,0.8104634682337443,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424178,0,0.025275348996122677,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424181,0,0.025360453873872757,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424184,0,0.03958141182859739,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424188,0,0.02838269869486491,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424189,0,0.03368669251600901,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424191,0,0.0547871378560861,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424193,0,0.026254185785849888,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424198,0,0.9453200300534567,1,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424207,0,0.0405100571612517,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424236,0,0.022902087308466434,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424237,0,0.0710603619615237,0,0.36674846212069195
seed84_fold3,,Transformer,GSE33000__GSM1424242,0,0.02828197491665681,0,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907797,1,0.9846471548080444,1,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907798,1,0.8955484429995219,1,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907799,1,0.48531049489974976,1,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907801,1,0.25643039991458255,0,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907811,0,0.13100149730841318,0,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907817,0,0.2422185887893041,0,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907835,0,0.0779580647746722,0,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907836,0,0.22394892573356628,0,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907838,0,0.045972791810830436,0,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907842,0,0.20406345029671988,0,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907846,0,0.41872842113176983,1,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907855,1,0.965285062789917,1,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907857,1,0.9789424737294515,1,0.36674846212069195
seed84_fold3,,Transformer,GSE36980__GSM907862,0,0.05751880258321762,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119615,0,0.4915764331817627,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119618,0,0.24408659835656485,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119629,0,0.07628518715500832,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119631,0,0.12141606211662292,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119633,0,0.22542610516150793,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119634,0,0.10144514838854472,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119635,0,0.026706694314877193,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119640,0,0.09574339538812637,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119645,0,0.06249102701743444,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119648,0,0.05484671394030253,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119654,0,0.03783572527269522,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119655,0,0.5730986297130585,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119665,0,0.024989790593584377,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119667,0,0.035235888014237084,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119679,0,0.058452184001604714,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119682,0,0.036133104314406715,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119684,0,0.14663350830475488,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM119687,0,0.8670881986618042,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238795,1,0.5134430229663849,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238801,1,0.9443439046541849,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238802,1,0.22378161549568176,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238806,1,0.29807183643182117,0,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238813,1,0.8750580151875814,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238827,1,0.8899049758911133,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238839,1,0.980684737364451,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238840,1,0.9785912235577902,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238842,1,0.8331782619158427,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238858,1,0.9236517349878947,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238870,1,0.9606093764305115,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238943,1,0.9029818177223206,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238944,1,0.9781596859296163,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238945,1,0.48172590136528015,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238946,1,0.8906448284784952,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238949,1,0.9835928281148275,1,0.36674846212069195
seed84_fold3,,Transformer,GSE5281__GSM238955,1,0.9811872243881226,1,0.36674846212069195
seed84_fold3,,SVM,GSE1297__GSM21203,1,0.8558713271866589,1,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21206,1,0.8592894066765985,1,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21207,1,0.8051259656017145,1,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21208,1,0.6780480412825333,1,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21209,1,0.7721719794770814,1,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21210,1,0.279997280723347,0,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21212,1,0.8704634498833561,1,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21214,1,0.6310420649441025,0,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21216,1,0.22946923686484838,0,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21217,0,0.03658956403968643,0,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21218,0,0.08457789855645109,0,0.6604136212102121
seed84_fold3,,SVM,GSE1297__GSM21220,0,0.6339482753128888,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423782,1,4.283908173132785e-05,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423789,1,0.8364201101256756,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423791,1,0.9787203141510866,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423795,1,0.9767468801953711,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423796,1,0.7733195689945751,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423797,1,0.6994200385253388,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423802,1,0.7705884437268213,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423809,1,0.010150540090303008,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423812,1,0.99998390147618,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423813,1,0.7253365151344453,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423814,1,0.6928495566949472,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423842,1,0.9809706174309706,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423850,1,0.7886432631435942,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423854,1,0.9999999999630479,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423860,1,0.9365301911776309,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423862,1,0.39963911413159137,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423865,1,0.8749752938623302,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423870,1,0.7276448612653856,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423876,1,0.2996289929245943,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423878,1,0.7939938829611873,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423883,1,0.69873671663308,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423886,1,0.8424838237304556,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423890,1,0.9002621162827158,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423898,1,0.8071753589754629,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423900,1,0.8137489637415528,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423902,1,0.9904036259075004,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423903,1,0.8746090639895385,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423904,1,0.7476482369680303,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423905,1,0.00045618209489588815,0,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423912,1,0.9820771356808123,1,0.6604136212102121
seed84_fold3,,SVM,GSE33000__GSM1423916,1,0.9947931948688177,1,0.6604136212102121
