Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424227,0,0.23578190803527832,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424228,0,0.1640231820444266,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424229,0,0.18184185152252516,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424230,0,0.184377354880174,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424231,0,0.18627921491861343,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424232,0,0.1915020855764548,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424233,0,0.2593457102775574,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424234,0,0.19715803613265356,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424235,0,0.3445001095533371,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424236,0,0.16748696938157082,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424237,0,0.223552368581295,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424238,0,0.18798469007015228,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424239,0,0.1634093883136908,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424240,0,0.1702069484939178,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424241,0,0.16057163352767626,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424242,0,0.1504681364943584,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424243,0,0.18016404348115125,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424244,0,0.21570176631212234,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424245,0,0.18382314344247183,0,0.3739593029022217
loco_GSE33000,GSE33000,Transformer,GSE33000__GSM1424246,0,0.1594905766348044,0,0.3739593029022217
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423780,1,0.3535761859748869,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423781,1,0.0730775047033651,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423782,1,0.06996262579260326,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423783,1,0.3937214149805464,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423784,1,0.29534815521474844,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423785,1,0.9238487547898812,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423786,1,0.8917554971934877,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423787,1,0.9411098686498636,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423788,1,0.3589134263697738,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423789,1,0.7404160702475124,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423790,1,0.9610681091128305,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423791,1,0.9549233981752225,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423792,1,0.4103314967661598,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423793,1,0.08075142760629489,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423794,1,0.9825591745422856,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423795,1,0.8355150743774039,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423796,1,0.8403444088425759,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423797,1,0.9415855344194269,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423798,1,0.47311817762633285,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423799,1,0.9481566856706655,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423800,1,0.954540119533276,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423801,1,0.9817689095260927,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423802,1,0.7509177528651313,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423803,1,0.14101110079221504,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423804,1,0.185675798515076,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423805,1,0.4560238196838504,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423806,1,0.9285057916648315,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423807,1,0.9763110283966303,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423808,1,0.6781507035343144,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423809,1,0.06023059949834202,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423810,1,0.6006030508961482,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423811,1,0.16764929314232038,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423812,1,0.9801823196625093,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423813,1,0.38843368038311443,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423814,1,0.23961763105434083,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423815,1,0.671956591549773,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423816,1,0.6507096254669867,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423817,1,0.24552494065423378,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423818,1,0.23101391710798583,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423819,1,0.9469898619855901,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423820,1,0.7506823523851744,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423821,1,0.9822259655313893,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423822,1,0.009978147946087531,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423823,1,0.9406441867687365,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423824,1,0.964646864982529,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423825,1,0.027198831163500244,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423826,1,0.6817996689250921,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423827,1,0.7586336196893909,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423828,1,0.709098350472755,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423829,1,0.8571306718864213,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423830,1,0.06380155356043954,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423831,1,0.9898497185228221,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423832,1,0.9875916805763653,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423833,1,0.9556036700911864,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423834,1,0.9854010491988019,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423835,1,0.2193924548313115,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423836,1,0.7879076433149981,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423837,1,0.9415417949867588,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423838,1,0.42236260581265833,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423839,1,0.7152912794940267,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423840,1,0.3186836024838591,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423841,1,0.1764525869752039,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423842,1,0.9705522908100117,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423843,1,0.1711335575246474,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423844,1,0.9377559091234521,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423845,1,0.5732111036943147,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423846,1,0.1977939975898458,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423847,1,0.9950950046808031,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423848,1,0.9142712807592617,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423849,1,0.1764751178224801,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423850,1,0.8714822544193461,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423851,1,0.6539238419232875,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423852,1,0.6559438843128824,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423853,1,0.9204720934365819,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423854,1,0.9487641934986651,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423855,1,0.9813821123572607,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423856,1,0.9739033083491558,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423857,1,0.9923412051810071,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423858,1,0.9538777725160633,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423859,1,0.9334640551497161,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423860,1,0.9593116047359749,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423861,1,0.6951549349905559,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423862,1,0.07730450576095035,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423863,1,0.22873350466922573,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423864,1,0.08824111033490922,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423865,1,0.9389986096317925,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423866,1,0.9864200042282512,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423867,1,0.011389048658947519,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423868,1,0.9369066890040798,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423869,1,0.7380983427265784,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423870,1,0.9926418048938788,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423871,1,0.8936712275599459,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423872,1,0.8200052782015891,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423873,1,0.7191165883061766,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423874,1,0.7784408445777987,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423875,1,0.011809235721058348,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423876,1,0.10599205807526918,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423877,1,0.6971286467604214,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423878,1,0.9699936596895735,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423879,1,0.9638370019469201,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423880,1,0.6294629078773586,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423881,1,0.956616356964485,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423882,1,0.8725046270343211,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423883,1,0.7351030513137529,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423884,1,0.08276143914230658,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423885,1,0.9627793958134135,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423886,1,0.20590030660353686,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423887,1,0.5393477560964345,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423888,1,0.7475626861046846,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423889,1,0.2314685530387342,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423890,1,0.971688836370802,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423891,1,0.8309315036997942,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423892,1,0.95836752907126,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423893,1,0.910535749493466,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423894,1,0.9522673573995357,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423895,1,0.987943994720064,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423896,1,0.9903128695839682,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423897,1,0.9557104744568896,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423898,1,0.8601498129171631,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423899,1,0.2905886764948212,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423900,1,0.8099943989271099,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423901,1,0.8271538026299498,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423902,1,0.08957905782536356,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423903,1,0.9562477146119778,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423904,1,0.6333720214142667,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423905,1,0.014312844543588133,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423906,1,0.8830389168235246,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423907,1,0.7608644430559078,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423908,1,0.07494605897968634,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423909,1,0.5,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423910,1,0.45033775782683905,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423911,1,0.9429527007939985,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423912,1,0.9893587341519025,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423913,1,0.9624901111450014,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423914,1,0.90916541678685,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423915,1,0.3402162387543481,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423916,1,0.9785526886391633,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423917,1,0.9914015064487023,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423918,1,0.8902956174213215,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423919,1,0.8411207934480502,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423920,1,0.5579179044885125,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423921,1,0.953382686856022,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423922,1,0.9769429702926673,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423923,1,0.9530263390263077,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423924,1,0.9487822726669625,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423925,1,0.1673472759682896,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423926,1,0.9826677288865007,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423927,1,0.9136201001102476,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423928,1,0.9860829298788222,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423929,1,0.8077698049763513,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423930,1,0.9881200781557747,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423931,1,0.9919882101543599,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423932,1,0.4375839773433266,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423933,1,0.988930193562748,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423934,1,0.12770758882289382,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423935,1,0.936350874624384,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423936,1,0.4704100876651018,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423937,1,0.9315585052747991,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423938,1,0.4348301275362112,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423939,1,0.20590709060750395,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423940,1,0.9732411419280754,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423941,1,0.9681147644925121,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423942,1,0.3295830949505226,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423943,1,0.059709910959356544,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423944,1,0.14176209444880167,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423945,1,0.8948036753206223,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423946,1,0.9867404368387407,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423947,1,0.9974724581443949,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423948,1,0.9205719219507966,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423949,1,0.797611709381629,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423950,1,0.11711369099913321,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423951,1,0.9813072353142521,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423952,1,0.8615123939957099,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423953,1,0.983686838041846,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423954,1,0.9811420264562356,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423955,1,0.6157794966978549,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423956,1,0.7051670474108911,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423957,1,0.862447107686306,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423958,1,0.9539033358683009,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423959,1,0.9741960305405936,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423960,1,0.3836259812992765,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423961,1,0.9508773902386671,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423962,1,0.9565923808359785,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423963,1,0.5920253237457092,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423964,1,0.9745702229508215,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423965,1,0.8872125064825771,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423966,1,0.854450143517701,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423967,1,0.39234927492608823,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423968,1,0.8236002418724477,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423969,1,0.9282641058684081,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423970,1,0.7041968390336854,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423971,1,0.8061404405144773,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423972,1,0.9575949980816033,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423973,1,0.6542852981641673,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423974,1,0.9946936480543814,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423975,1,0.9974281336971438,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423976,1,0.7893034952091081,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423977,1,0.9761507595089484,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423978,1,0.9955882649551355,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423979,1,0.8970342701538457,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423980,1,0.5581606773811544,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423981,1,0.8028556808167394,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423982,1,0.33081959771118324,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423983,1,0.07305461470058879,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423984,1,0.6260650502879536,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423985,1,0.8709412459016979,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423986,1,0.9703647296993005,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423987,1,0.7681526142032643,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423988,1,0.883627229596697,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423989,1,0.52631873647065,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423990,1,0.8798415775467806,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423991,1,0.9676735258695581,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423992,1,0.9547626248534395,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423993,1,0.6224583486141169,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423994,1,0.8545886477151181,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423995,1,0.9600488345259341,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423996,1,0.9150846262887634,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423997,1,0.7432428959197801,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423998,1,0.9598463705630361,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1423999,1,0.9457054926303606,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424000,1,0.971789696062691,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424001,1,0.46028828747927464,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424002,1,0.8348053160823473,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424003,1,0.9744613217406568,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424004,1,0.7600508979334839,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424005,1,0.8592602860547939,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424006,1,0.9835481212481888,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424007,1,0.6159733265626575,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424008,1,0.9223352854547296,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424009,1,0.03558906663465294,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424010,1,0.0615793843270337,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424011,1,0.2629842080813183,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424012,1,0.07755708395444354,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424013,1,0.27795921094907006,0,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424014,1,0.9791129131632329,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424015,1,0.6486544350611589,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424016,1,0.9296429284392115,1,0.5154146548891455
loco_GSE33000,GSE33000,SVM,GSE33000__GSM1424017,1,0.8898190115840766,1,0.5154146548891455
