sample_id,label,SVM_prob,Voting_SVM_prob,Bagging_SVM_prob
GSE5281__GSM238808,1,0.9218767269002032,0.8768966595503187,0.9029091590712953
GSE5281__GSM238809,1,0.8364432745503991,0.89348927679155,0.8289966411048809
GSE5281__GSM238810,1,0.9889966810192938,0.9922468692423707,0.990254730392276
GSE5281__GSM238811,1,0.8569983119363472,0.8818107325712514,0.7906639242457353
GSE5281__GSM238812,1,0.9351333654361735,0.9249750347272668,0.9299349863380222
GSE5281__GSM238813,1,0.8677324026691178,0.8204310551902149,0.8713561197285211
GSE5281__GSM238815,1,0.982973549558483,0.9853480837719243,0.982450167482337
GSE5281__GSM238816,1,0.97351640844766,0.9512379868417301,0.9645400375626852
GSE5281__GSM238817,1,0.920790073713814,0.8648174611886338,0.8927676104210784
GSE5281__GSM238818,1,0.7320301523054161,0.7040041454449333,0.6997701455970906
GSE5281__GSM238819,1,0.8585891053081902,0.9013219729183236,0.8591350621591347
GSE5281__GSM238820,1,0.971013174984686,0.9149842980381687,0.9007017919901699
GSE5281__GSM238821,1,0.9780714386859577,0.9327998805082675,0.9724658952942289
GSE5281__GSM238822,1,0.9579576963553198,0.9704261969892712,0.9743239710765528
GSE5281__GSM238823,1,0.9780564292246252,0.9566764882068334,0.9685791153675357
GSE5281__GSM238824,1,0.9156242813525227,0.9349776501481403,0.9021757532963111
GSE5281__GSM238825,1,0.8676355818971587,0.9155355047217043,0.9492825172902861
GSE5281__GSM238826,1,0.988621927015461,0.929546997084853,0.9585552733876291
GSE5281__GSM238827,1,0.9217805822668351,0.8475379819337719,0.9145115193399018
GSE5281__GSM238834,1,0.9193444061851433,0.9014258796866682,0.9002456308647886
GSE5281__GSM238835,1,0.7420913909056351,0.7277180842308714,0.6396345903032967
GSE5281__GSM238837,1,0.8840373351959698,0.899551708302604,0.8748122346276281
GSE5281__GSM238838,1,0.5554846285560171,0.5993062386463648,0.5528395396751294
GSE5281__GSM238839,1,0.9548004075999208,0.8995605785424856,0.9312178958613222
GSE5281__GSM238840,1,0.9492540146892384,0.9498415159026014,0.8838326511073662
GSE5281__GSM238841,1,0.8139343516664506,0.7754956701397396,0.8119171942819063
GSE5281__GSM238842,1,0.944993347358157,0.8533768190731217,0.9321184431443108
GSE5281__GSM238843,1,0.900189498031933,0.8283263571540372,0.8704921536032348
GSE5281__GSM238844,1,0.83303100434767,0.8360343055863818,0.9007766862688653
GSE5281__GSM238845,1,0.6829913804743034,0.7329298925467654,0.6697589240028043
GSE5281__GSM238846,1,0.9329414263865314,0.8673498248016632,0.9068808524650276
GSE5281__GSM238847,1,0.7233703939345496,0.851629621550841,0.6940449106747505
GSE5281__GSM238848,1,0.9766177461689645,0.9377569923110048,0.9473334736723812
GSE5281__GSM238851,1,0.9613265976601918,0.9164347609169076,0.9503578766073536
GSE5281__GSM238854,1,0.678172020541611,0.6875648793066444,0.6542738786493616
GSE5281__GSM238855,1,0.9877401889285093,0.992399491758028,0.9726306010263667
GSE5281__GSM238856,1,0.9091357679941401,0.9550405884812952,0.8860636516137295
GSE5281__GSM238857,1,0.7005277936040274,0.7963207120826056,0.67613092751235
GSE5281__GSM238858,1,0.9513666864832231,0.8966216680803699,0.9395848774507544
GSE5281__GSM238860,1,0.8588956956636492,0.7839130254692428,0.8532151557376674
GSE5281__GSM238861,1,0.9825465321919212,0.9321370100611078,0.9641060975858078
GSE5281__GSM238862,1,0.9621240242750001,0.8917592891278586,0.9403115944743968
GSE5281__GSM238863,1,0.7227049405206186,0.8245429390326066,0.6901808014896602
GSE5281__GSM238864,1,0.7463400541646295,0.7151367284132121,0.67996608052685
GSE5281__GSM238865,1,0.9846946200824765,0.9071083550127419,0.957645910134446
GSE5281__GSM238867,1,0.9571306600591485,0.9771851786583494,0.9531666962377303
GSE5281__GSM238868,1,0.9664105914172634,0.9200765347667391,0.9502249253197764
GSE5281__GSM238870,1,0.8965080840007479,0.9428468509211455,0.8332363970982142
GSE5281__GSM238871,1,0.9317221925565035,0.8959062528914953,0.9142086445457199
GSE5281__GSM238872,1,0.9690285822799641,0.8959037789750354,0.9456620703305143
GSE5281__GSM238873,1,0.8110612654844768,0.7907320964117087,0.8554320387396901
GSE5281__GSM238874,1,0.36238791520872493,0.49049405967561205,0.5170747820781147
GSE5281__GSM238875,1,0.9312944554680294,0.8575267291936167,0.9343108467444307
GSE5281__GSM238877,1,0.4755804014938488,0.5769303303868957,0.6662437213159909
GSE5281__GSM238941,1,0.8868154367334965,0.93839929574962,0.8820993189250037
GSE5281__GSM238942,1,0.8612718443282062,0.8236652265310113,0.8414602709729847
GSE5281__GSM238943,1,0.8643400572441514,0.8817485905363913,0.863859997274065
GSE5281__GSM238944,1,0.8497312528577703,0.8611369116672464,0.8736373289418682
GSE5281__GSM238945,1,0.549439435248718,0.6078611876470396,0.6112224415481985
GSE5281__GSM238946,1,0.9181066231839655,0.8324330433621068,0.9043425093294566
GSE5281__GSM238947,1,0.9832854764678675,0.976613348472705,0.9819537933700616
GSE5281__GSM238948,1,0.8886306405746142,0.9420343867865242,0.8427627677489617
GSE5281__GSM238949,1,0.9776298180166089,0.9525613861666024,0.9711699666775013
GSE5281__GSM238951,1,0.663252847119336,0.6764740303943553,0.6933501278679828
GSE5281__GSM238952,1,0.9999899973430156,0.9429511807595516,0.9821092586977029
GSE5281__GSM238953,1,0.7150949585109524,0.7129978107748353,0.7303638421471952
GSE5281__GSM238955,1,0.9515783807492967,0.9690200197010391,0.9415542167702059
GSE5281__GSM238963,1,0.9782832032249579,0.9793564438341867,0.9652689795379963
